time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,ref_hr,ref_spo2
1776196743,FALL_FORWARD,95.24,94.58,,,,,,,,,
1776196744,FALL_FORWARD,,,DETECTED_FALL,1,4.68,,,,,,
1776196746,FALL_FORWARD,,,LIMPING,3.9,2.51,,,,,,
1776196748,FALL_FORWARD,,,,,,35.4,,,,,
1776196748,FALL_FORWARD,,,DETECTED_FALL,1,2.18,,,,,,
1776196749,FALL_FORWARD,,,,,,,129.4,85.1,,,
1776196749,FALL_FORWARD,,,STATIONARY_POST_FALL,1.03,2.18,,,,,,
1776196749,FALL_FORWARD,,,STATIONARY_POST_FALL,1.03,2.18,,,,,,
1776196750,FALL_FORWARD,,,STATIONARY_POST_FALL,1.07,2.18,,,,,,
1776196750,FALL_FORWARD,,,,,,,,,4.18,,
1776196753,FALL_FORWARD,,,DETECTED_FALL,1,2.43,,,,,,
1776196754,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196754,FALL_FORWARD,,,STATIONARY_POST_FALL,1.05,2.43,,,,,,
1776196754,FALL_FORWARD,,,STATIONARY_POST_FALL,1.03,2.43,,,,,,
1776196755,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.43,,,,,,
1776196756,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196756,FALL_FORWARD,,,STATIONARY_POST_FALL,1.03,2.43,,,,,,
1776196756,FALL_FORWARD,,,STATIONARY_POST_FALL,1.04,2.43,,,,,,
1776196757,FALL_FORWARD,,,STATIONARY_POST_FALL,1.05,2.43,,,,,,
1776196757,FALL_FORWARD,,,STATIONARY_POST_FALL,1.04,2.43,,,,,,
1776196758,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.43,,,,,,
1776196758,FALL_FORWARD,88.45,93.03,,,,,,,,,
1776196759,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.43,,,,,,
1776196759,FALL_FORWARD,,,STATIONARY_POST_FALL,1.05,2.43,,,,,,
1776196760,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.43,,,,,,
1776196761,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.43,,,,,,
1776196761,FALL_FORWARD,,,,,,36.64,,,,,
1776196761,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196761,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196762,FALL_FORWARD,,,STATIONARY_POST_FALL,1.05,2.43,,,,,,
1776196762,FALL_FORWARD,,,STATIONARY_POST_FALL,1.03,2.43,,,,,,
1776196763,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196763,FALL_FORWARD,89.55,95.85,,,,,,,,,
1776196763,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196764,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196764,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.43,,,,,,
1776196765,FALL_FORWARD,,,STATIONARY_POST_FALL,1.1,2.43,,,,,,
1776196765,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196766,FALL_FORWARD,,,STATIONARY_POST_FALL,1.02,2.43,,,,,,
1776196766,FALL_FORWARD,,,STATIONARY_POST_FALL,1.01,2.43,,,,,,
1776196768,FALL_FORWARD,106.19,94.14,,,,,,,,,
1776196769,FALL_FORWARD,,,SQUATTING,15.43,1.44,,,,,,
1776196773,FALL_FORWARD,97.04,94.43,,,,,,,,,
1776196773,FALL_FORWARD,,,,,,34.2,,,,,
1776196778,FALL_FORWARD,89.55,97.35,,,,,,,,,
1776196780,FALL_FORWARD,,,,,,,,,4.19,,
1776196783,FALL_FORWARD,91.3,96.1,,,,,,,,,
1776196786,FALL_FORWARD,,,,,,30.28,,,,,
1776196786,FALL_FORWARD,,,SQUATTING,8.47,1.57,,,,,,
1776196788,FALL_FORWARD,96.51,94.3,,,,,,,,,
1776196788,FALL_FORWARD,,,,,,,131.3,85.3,,,
1776196789,FALL_FORWARD,,,JUMPING,14.83,9.85,,,,,,
1776196793,FALL_FORWARD,115.88,92.34,,,,,,,,,
1776196796,FALL_FORWARD,,,SQUATTING,0.82,1.88,,,,,,
1776196798,FALL_FORWARD,80,92.43,,,,,,,,,
1776196799,FALL_FORWARD,,,SQUATTING,1.32,2.24,,,,,,
1776196801,FALL_FORWARD,,,JUMPING,16.03,4.79,,,,,,
1776196804,FALL_FORWARD,101.91,92.58,,,,,,,,,
1776196804,FALL_FORWARD,,,WALKING,0.43,1.66,,,,,,
1776196808,FALL_FORWARD,113.21,94.07,,,,,,,,,
1776196808,FALL_FORWARD,,,,,,,113.9,79.5,,,
1776196810,FALL_FORWARD,,,RUNNING,7.66,6.93,,,,,,
1776196810,FALL_FORWARD,,,,,,,,,4.19,,
1776196811,FALL_FORWARD,,,,,,36.86,,,,,
1776196813,FALL_FORWARD,118.52,89.2,,,,,,,,,
1776196818,FALL_FORWARD,91.3,97.34,,,,,,,,,
1776196819,FALL_BACKWARD,,,,,,,,,,84,97
1776196823,FALL_BACKWARD,,,,,,,,,,90,96
1776196823,FALL_BACKWARD,93.75,97.08,,,,,,,,,
1776196823,FALL_BACKWARD,,,,,,34.55,,,,,
1776196825,FALL_BACKWARD,,,,,,,,,,91,96
1776196828,FALL_BACKWARD,76.73,94.22,,,,,,,,,
1776196828,FALL_BACKWARD,,,,,,,117.9,78.5,,,
1776196829,FALL_BACKWARD,,,DETECTED_FALL,1,2.96,,,,,,
1776196830,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196830,FALL_BACKWARD,,,,,,,,,,88,97
1776196830,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196831,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196831,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196832,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196832,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196833,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196833,FALL_BACKWARD,90.23,95.26,,,,,,,,,
1776196833,FALL_BACKWARD,,,,,,,,,,88,96
1776196833,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196834,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196834,FALL_BACKWARD,,,,,,,,,,90,96
1776196834,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196835,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196836,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196836,FALL_BACKWARD,,,,,,13.3,,,,,
1776196836,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196837,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196837,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196837,FALL_BACKWARD,,,,,,,,,,92,96
1776196837,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196838,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196838,FALL_BACKWARD,83.33,95.6,,,,,,,,,
1776196838,FALL_BACKWARD,,,,,,,116.7,78.5,,,
1776196838,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196839,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196839,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196840,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196840,FALL_BACKWARD,,,,,,,,,,87,97
1776196840,FALL_BACKWARD,,,,,,,,,4.18,,
1776196841,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196841,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196841,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196842,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196842,FALL_BACKWARD,,,,,,,,,,82,97
1776196842,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196843,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196843,FALL_BACKWARD,81.08,96.08,,,,,,,,,
1776196843,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196844,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196844,FALL_BACKWARD,,,,,,,,,,81,97
1776196844,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196845,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196845,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196846,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196846,FALL_BACKWARD,,,,,,,,,,81,97
1776196846,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196847,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196848,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196848,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196848,FALL_BACKWARD,82.19,97.11,,,,,,,,,
1776196848,FALL_BACKWARD,,,,,,,,,,79,97
1776196848,FALL_BACKWARD,,,,,,11.42,,,,,
1776196849,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196849,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196849,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196850,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196850,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196851,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196851,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196852,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.94,2.96,,,,,,
1776196853,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.97,2.96,,,,,,
1776196853,FALL_BACKWARD,75,95.05,,,,,,,,,
1776196854,FALL_BACKWARD,,,STATIONARY_POST_FALL,0.93,2.96,,,,,,
1776196854,FALL_BACKWARD,,,STATIONARY_POST_FALL,1.08,2.96,,,,,,
1776196857,FALL_BACKWARD,,,JUMPING,25.08,1.75,,,,,,
1776196858,FALL_BACKWARD,100.48,93.84,,,,,,,,,
1776196858,FALL_BACKWARD,,,,,,,121.4,81.6,,,
1776196861,FALL_BACKWARD,,,,,,15.16,,,,,
1776196863,FALL_BACKWARD,90.91,96.05,,,,,,,,,
1776196868,FALL_BACKWARD,106.43,95.69,,,,,,,,,
1776196871,FALL_BACKWARD,,,,,,,,,4.19,,
1776196874,FALL_BACKWARD,110.34,95.93,,,,,,,,,
1776196875,FALL_SIDE,,,,,,,,,,79,97
1776196878,FALL_SIDE,,,,,,,,,,112,98
1776196878,FALL_SIDE,117.65,96.41,,,,,,,,,
1776196878,FALL_SIDE,,,,,,,138.5,89.6,,,
1776196880,FALL_SIDE,,,,,,,,,,113,98
1776196883,FALL_SIDE,,,DETECTED_FALL,1,3.37,,,,,,
1776196883,FALL_SIDE,97.56,98.1,,,,,,,,,
1776196884,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196884,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196885,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196885,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196886,FALL_SIDE,,,,,,,,,,107,98
1776196886,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196886,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196887,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196887,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196888,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196888,FALL_SIDE,,,,,,,,,,109,98
1776196888,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196889,FALL_SIDE,103.9,95.51,,,,,,,,,
1776196890,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196890,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196891,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196891,FALL_SIDE,,,,,,,,,,98,98
1776196891,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196892,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196892,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196893,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196893,FALL_SIDE,,,,,,,,,,99,97
1776196893,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196894,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196894,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196895,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196895,FALL_SIDE,,,,,,,,,,90,97
1776196895,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196896,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196896,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196897,FALL_SIDE,,,,,,,,,,79,97
1776196897,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196897,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196898,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196898,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196898,FALL_SIDE,,,,,,18.34,,,,,
1776196899,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196900,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196900,FALL_SIDE,,,,,,,,,,79,97
1776196900,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196900,FALL_SIDE,,,,,,,,,4.2,,
1776196901,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196901,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196902,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196902,FALL_SIDE,,,,,,,,,,78,97
1776196902,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196903,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196903,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196904,FALL_SIDE,,,,,,,,,,78,97
1776196904,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196905,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196906,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196906,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196906,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196907,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196907,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196908,FALL_SIDE,,,STATIONARY_POST_FALL,0.95,3.37,,,,,,
1776196908,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196908,FALL_SIDE,74.81,97.4,,,,,,,,,
1776196909,FALL_SIDE,,,STATIONARY_POST_FALL,1.01,3.37,,,,,,
1776196909,FALL_SIDE,,,STATIONARY_POST_FALL,0.94,3.37,,,,,,
1776196910,FALL_SIDE,,,STATIONARY_POST_FALL,0.98,3.37,,,,,,
1776196910,FALL_SIDE,,,STATIONARY_POST_FALL,1.15,3.37,,,,,,
1776196911,FALL_SIDE,,,STATIONARY_POST_FALL,1.04,3.37,,,,,,
1776196911,FALL_SIDE,,,,,,18.44,,,,,
1776196911,FALL_SIDE,,,STATIONARY_POST_FALL,1.06,3.37,,,,,,
1776196912,FALL_SIDE,,,STATIONARY_POST_FALL,1.02,3.37,,,,,,
1776196912,FALL_SIDE,,,STATIONARY_POST_FALL,1.05,3.37,,,,,,
1776196913,FALL_SIDE,,,STATIONARY_POST_FALL,1.03,3.37,,,,,,
1776196913,FALL_SIDE,98.36,95.34,,,,,,,,,
1776196913,FALL_SIDE,,,,,,,134.4,86.7,,,
1776196916,FALL_SIDE,,,WALKING,7.02,1.55,,,,,,
1776196918,FALL_SIDE,93.75,97.83,,,,,,,,,
1776196923,FALL_SIDE,,,SQUATTING,16.66,2.76,,,,,,
1776196923,FALL_SIDE,99.53,93.6,,,,,,,,,
1776196923,FALL_SIDE,,,,,,31.06,,,,,
1776196927,SIT_QUICK,,,,,,,,,,76,97
1776196928,SIT_QUICK,118.68,94.35,,,,,,,,,
1776196930,SIT_QUICK,,,,,,,,,,90,97
1776196931,SIT_QUICK,,,,,,,,,4.2,,
1776196933,SIT_QUICK,75.57,93.59,,,,,,,,,
1776196933,SIT_QUICK,,,,,,,120.7,79.6,,,
1776196933,SIT_QUICK,,,SITTING,3.1,1.58,,,,,,
1776196934,SIT_QUICK,,,,,,,,,,113,98
1776196936,SIT_QUICK,,,,,,32.9,,,,,
1776196936,SIT_QUICK,,,,,,,,,,115,98
1776196937,SIT_QUICK,,,,,,,,,,109,98
1776196938,SIT_QUICK,101.2,94.75,,,,,,,,,
1776196939,SIT_QUICK,,,,,,,,,,101,98
1776196941,SIT_QUICK,,,,,,,,,,99,98
1776196942,SIT_QUICK,,,,,,,,,,98,98
1776196943,SIT_QUICK,100,95.22,,,,,,,,,
1776196945,SIT_QUICK,,,,,,,,,,99,98
1776196946,SIT_QUICK,,,,,,,,,,99,98
1776196948,SIT_QUICK,99.29,93.5,,,,,,,,,
1776196948,SIT_QUICK,,,,,,29.53,,,,,
1776196949,SIT_QUICK,,,,,,,,,,96,98
1776196950,SIT_QUICK,,,,,,,,,,94,98
1776196952,SIT_QUICK,,,,,,,,,,94,98
1776196953,SIT_QUICK,,,,,,,,,,95,98
1776196953,SIT_QUICK,107.38,95.33,,,,,,,,,
1776196955,SIT_QUICK,,,,,,,,,,95,98
1776196956,SIT_QUICK,,,,,,,,,,94,97
