datetime,device_ts,vbat,pct
2026-04-12T23:25:54,18450305,3.79,45
2026-04-12T23:26:24,18480305,3.78,44
2026-04-12T23:26:54,18510305,3.8,46
2026-04-12T23:27:24,18540305,3.79,45
2026-04-12T23:27:54,18570305,3.78,44
2026-04-12T23:28:24,18600305,3.8,46
2026-04-12T23:28:54,18630305,3.8,46
2026-04-12T23:29:24,18660305,3.8,46
2026-04-12T23:29:54,18690305,3.81,48
2026-04-12T23:30:24,18720305,3.79,45
2026-04-12T23:30:54,18750305,3.8,46
2026-04-12T23:31:24,18780305,3.81,48
2026-04-12T23:31:54,18810305,3.79,45
2026-04-12T23:32:24,18840305,3.8,46
2026-04-12T23:32:54,18870305,3.81,48
2026-04-12T23:33:24,18900305,3.8,46
2026-04-12T23:33:54,18930305,3.8,46
2026-04-12T23:34:24,18960305,3.8,46
2026-04-12T23:34:54,18990305,3.8,46
2026-04-12T23:35:24,19020305,3.81,48
2026-04-12T23:35:54,19050305,3.8,46
2026-04-12T23:36:24,19080305,3.82,49
2026-04-12T23:36:54,19110305,3.81,48
2026-04-12T23:37:24,19140305,3.81,48
2026-04-12T23:37:54,19170305,3.79,45
2026-04-12T23:38:24,19200305,3.8,46
2026-04-12T23:38:54,19230305,3.81,48
2026-04-12T23:39:24,19260305,3.81,48
2026-04-12T23:39:54,19290305,3.82,49
2026-04-12T23:40:24,19320305,3.8,46
2026-04-12T23:40:54,19350305,3.8,46
2026-04-12T23:41:24,19380305,3.82,49
2026-04-12T23:41:54,19410305,3.81,48
2026-04-12T23:42:24,19440305,3.81,48
2026-04-12T23:42:54,19470305,3.79,45
2026-04-12T23:43:24,19500305,3.8,46
2026-04-12T23:43:54,19530305,3.82,49
2026-04-12T23:44:24,19560305,3.82,49
2026-04-12T23:44:54,19590305,3.83,50
2026-04-12T23:45:24,19620305,3.82,49
2026-04-12T23:45:54,19650305,3.82,49
2026-04-12T23:46:24,19680305,3.82,49
2026-04-12T23:46:54,19710305,3.82,49
2026-04-12T23:47:24,19740305,3.83,50
2026-04-12T23:47:54,19770305,3.82,49
2026-04-12T23:48:24,19800305,3.84,52
2026-04-12T23:48:54,19830305,3.83,50
2026-04-12T23:49:24,19860305,3.84,52
2026-04-12T23:49:54,19890305,3.81,48
2026-04-12T23:50:24,19920305,3.82,49
2026-04-12T23:50:54,19950305,3.82,49
2026-04-12T23:51:24,19980305,3.82,49
2026-04-12T23:51:54,20010305,3.82,49
2026-04-12T23:52:24,20040305,3.82,49
2026-04-12T23:52:54,20070305,3.82,49
2026-04-12T23:53:24,20100305,3.85,53
2026-04-12T23:53:54,20130305,3.84,52
2026-04-12T23:54:24,20160305,3.82,49
2026-04-12T23:54:54,20190305,3.84,52
2026-04-12T23:55:24,20220305,3.82,49
2026-04-12T23:55:54,20250305,3.83,50
2026-04-12T23:56:24,20280305,3.84,52
2026-04-12T23:56:54,20310305,3.82,49
2026-04-12T23:57:24,20340305,3.83,50
2026-04-12T23:57:54,20370305,3.82,49
2026-04-12T23:58:24,20400305,3.83,50
2026-04-12T23:58:54,20430305,3.84,52
2026-04-12T23:59:24,20460305,3.83,50
2026-04-12T23:59:54,20490305,3.82,49
2026-04-13T00:00:24,20520305,3.84,52
2026-04-13T00:00:54,20550305,3.83,50
2026-04-13T00:01:24,20580305,3.82,49
2026-04-13T00:01:54,20610305,3.84,52
2026-04-13T00:02:24,20640305,3.86,54
2026-04-13T00:02:54,20670305,3.84,52
2026-04-13T00:03:24,20700305,3.85,53
2026-04-13T00:03:54,20730305,3.84,52
2026-04-13T00:04:24,20760305,3.85,53
2026-04-13T00:04:54,20790305,3.84,52
2026-04-13T00:05:24,20820305,3.85,53
2026-04-13T00:05:54,20850305,3.85,53
2026-04-13T00:06:24,20880305,3.85,53
2026-04-13T00:06:54,20910305,3.84,52
2026-04-13T00:07:24,20940305,3.86,54
2026-04-13T00:07:54,20970305,3.86,54
2026-04-13T00:08:24,21000305,3.85,53
2026-04-13T00:08:54,21030305,3.87,56
2026-04-13T00:09:24,21060305,3.85,53
2026-04-13T00:09:54,21090305,3.84,52
2026-04-13T00:10:24,21120305,3.86,54
2026-04-13T00:10:54,21150305,3.84,52
2026-04-13T00:11:24,21180305,3.86,54
2026-04-13T00:11:54,21210305,3.85,53
2026-04-13T00:12:24,21240305,3.87,56
2026-04-13T00:12:54,21270305,3.87,56
2026-04-13T00:13:24,21300305,3.85,53
2026-04-13T00:13:54,21330305,3.85,53
2026-04-13T00:14:24,21360305,3.87,56
2026-04-13T00:14:54,21390305,3.87,56
2026-04-13T00:15:24,21420305,3.86,54
2026-04-13T00:15:54,21450305,3.87,56
2026-04-13T00:16:24,21480305,3.86,54
2026-04-13T00:16:54,21510305,3.86,54
2026-04-13T00:17:24,21540305,3.86,54
2026-04-13T00:17:54,21570305,3.84,52
2026-04-13T00:18:24,21600305,3.87,56
2026-04-13T00:18:54,21630305,3.87,56
2026-04-13T00:19:24,21660305,3.87,56
2026-04-13T00:19:54,21690305,3.87,56
2026-04-13T00:20:24,21720305,3.87,56
2026-04-13T00:20:54,21750305,3.86,54
2026-04-13T00:21:24,21780305,3.9,60
2026-04-13T00:21:54,21810305,3.9,60
2026-04-13T00:22:24,21840305,3.89,58
2026-04-13T00:22:54,21870305,3.86,54
2026-04-13T00:23:24,21900305,3.87,56
2026-04-13T00:23:54,21930305,3.89,58
2026-04-13T00:24:24,21960305,3.87,56
2026-04-13T00:24:54,21990305,3.89,58
2026-04-13T00:25:24,22020305,3.9,60
2026-04-13T00:25:54,22050305,3.89,58
2026-04-13T00:26:24,22080305,3.89,58
2026-04-13T00:26:54,22110305,3.9,60
2026-04-13T00:27:24,22140305,3.87,56
2026-04-13T00:27:54,22170305,3.9,60
2026-04-13T00:28:24,22200305,3.89,58
2026-04-13T00:28:54,22230305,3.9,60
2026-04-13T00:29:24,22260305,3.91,61
2026-04-13T00:29:54,22290305,3.9,60
2026-04-13T00:30:24,22320305,3.91,61
2026-04-13T00:30:54,22350305,3.9,60
2026-04-13T00:31:24,22380305,3.91,61
2026-04-13T00:31:54,22410305,3.87,56
2026-04-13T00:32:24,22440305,3.9,60
2026-04-13T00:32:54,22470305,3.9,60
2026-04-13T00:33:24,22500305,3.91,61
2026-04-13T00:33:54,22530305,3.91,61
2026-04-13T00:34:24,22560305,3.9,60
2026-04-13T00:34:54,22590305,3.9,60
2026-04-13T00:35:24,22620305,3.91,61
2026-04-13T00:35:54,22650305,3.92,62
2026-04-13T00:36:24,22680305,3.92,62
2026-04-13T00:36:54,22710305,3.91,61
2026-04-13T00:37:24,22740305,3.92,62
2026-04-13T00:37:54,22770305,3.9,60
2026-04-13T00:38:24,22800305,3.89,58
2026-04-13T00:38:54,22830305,3.92,62
2026-04-13T00:39:24,22860305,3.91,61
2026-04-13T00:39:54,22890305,3.92,62
2026-04-13T00:40:24,22920305,3.92,62
2026-04-13T00:40:54,22950305,3.9,60
2026-04-13T00:41:24,22980305,3.92,62
2026-04-13T00:41:54,23010305,3.91,61
2026-04-13T00:42:24,23040305,3.91,61
2026-04-13T00:42:54,23070305,3.91,61
2026-04-13T00:43:24,23100305,3.91,61
2026-04-13T00:43:54,23130305,3.93,64
2026-04-13T00:44:24,23160305,3.93,64
2026-04-13T00:44:54,23190305,3.93,64
2026-04-13T00:45:24,23220305,3.91,61
2026-04-13T00:45:54,23250305,3.92,62
2026-04-13T00:46:24,23280305,3.92,62
2026-04-13T00:46:54,23310305,3.92,62
2026-04-13T00:47:24,23340305,3.92,62
2026-04-13T00:47:54,23370305,3.94,65
2026-04-13T00:48:24,23400394,3.93,64
2026-04-13T00:48:54,23430394,3.94,65
2026-04-13T00:49:24,23460394,3.94,65
2026-04-13T00:49:54,23490394,3.93,64
2026-04-13T00:50:24,23520394,3.93,64
2026-04-13T00:50:54,23550394,3.92,62
2026-04-13T00:51:24,23580394,3.94,65
2026-04-13T00:51:54,23610394,3.93,64
2026-04-13T00:52:24,23640394,3.93,64
2026-04-13T00:52:54,23670394,3.94,65
2026-04-13T00:53:24,23700394,3.94,65
2026-04-13T00:53:54,23730394,3.93,64
2026-04-13T00:54:24,23760394,3.93,64
2026-04-13T00:54:54,23790394,3.94,65
2026-04-13T00:55:24,23820394,3.95,66
2026-04-13T00:55:54,23850394,3.93,64
2026-04-13T00:56:24,23880394,3.94,65
2026-04-13T00:56:54,23910394,3.94,65
2026-04-13T00:57:24,23940394,3.95,66
2026-04-13T00:57:54,23970394,3.94,65
2026-04-13T00:58:24,24000394,3.94,65
2026-04-13T00:58:54,24030394,3.94,65
2026-04-13T00:59:24,24060394,3.93,64
2026-04-13T00:59:54,24090394,3.95,66
2026-04-13T01:00:24,24120394,3.93,64
2026-04-13T01:00:54,24150394,3.95,66
2026-04-13T01:01:24,24180394,3.93,64
2026-04-13T01:01:54,24210394,3.95,66
2026-04-13T01:02:24,24240394,3.95,66
2026-04-13T01:02:54,24270394,3.94,65
2026-04-13T01:03:24,24300394,3.95,66
2026-04-13T01:03:54,24330394,3.94,65
2026-04-13T01:04:24,24360394,3.93,64
2026-04-13T01:04:54,24390394,3.95,66
2026-04-13T01:05:24,24420394,3.95,66
2026-04-13T01:05:54,24450394,3.95,66
2026-04-13T01:06:24,24480394,3.94,65
2026-04-13T01:06:54,24510394,3.95,66
2026-04-13T01:07:24,24540394,3.96,68
2026-04-13T01:07:54,24570394,3.95,66
2026-04-13T01:08:24,24600394,3.94,65
2026-04-13T01:08:54,24630394,3.95,66
2026-04-13T01:09:24,24660394,3.94,65
2026-04-13T01:09:54,24690394,3.96,68
2026-04-13T01:10:24,24720394,3.95,66
2026-04-13T01:10:54,24750394,3.96,68
2026-04-13T01:11:24,24780394,3.96,68
2026-04-13T01:11:54,24810394,3.95,66
2026-04-13T01:12:24,24840394,3.98,70
2026-04-13T01:12:54,24870394,3.96,68
2026-04-13T01:13:24,24900394,3.96,68
2026-04-13T01:13:54,24930394,3.95,66
2026-04-13T01:14:24,24960394,3.98,70
2026-04-13T01:14:54,24990394,3.97,69
2026-04-13T01:15:24,25020394,3.95,66
2026-04-13T01:15:54,25050394,3.95,66
2026-04-13T01:16:24,25080394,3.98,70
2026-04-13T01:16:54,25110394,3.96,68
2026-04-13T01:17:24,25140394,3.96,68
2026-04-13T01:17:54,25170394,3.96,68
2026-04-13T01:18:24,25200394,3.96,68
2026-04-13T01:18:54,25230394,3.98,70
2026-04-13T01:19:24,25260394,3.95,66
2026-04-13T01:19:54,25290394,3.95,66
2026-04-13T01:20:24,25320394,3.95,66
2026-04-13T01:20:54,25350394,3.95,66
2026-04-13T01:21:24,25380394,3.95,66
2026-04-13T01:21:54,25410394,3.97,69
2026-04-13T01:22:24,25440394,3.96,68
2026-04-13T01:22:54,25470394,3.97,69
2026-04-13T01:23:24,25500394,3.96,68
2026-04-13T01:23:54,25530394,3.98,70
2026-04-13T01:24:24,25560394,3.97,69
2026-04-13T01:24:54,25590394,4.0,73
2026-04-13T01:25:24,25620394,3.97,69
2026-04-13T01:25:54,25650394,3.96,68
2026-04-13T01:26:24,25680394,3.97,69
2026-04-13T01:26:54,25710394,3.98,70
2026-04-13T01:27:24,25740394,3.96,68
2026-04-13T01:27:54,25770394,3.97,69
2026-04-13T01:28:24,25800394,3.97,69
2026-04-13T01:28:54,25830394,3.98,70
2026-04-13T01:29:24,25860394,3.96,68
2026-04-13T01:29:54,25890394,3.99,72
2026-04-13T01:30:24,25920394,3.97,69
2026-04-13T01:30:54,25950394,3.98,70
2026-04-13T01:31:24,25980394,3.98,70
2026-04-13T01:31:54,26010394,3.98,70
2026-04-13T01:32:24,26040394,3.98,70
2026-04-13T01:32:54,26070394,3.98,70
2026-04-13T01:33:24,26100394,3.96,68
2026-04-13T01:33:54,26130394,3.97,69
2026-04-13T01:34:24,26160394,3.98,70
2026-04-13T01:34:54,26190394,3.98,70
2026-04-13T01:35:24,26220394,4.0,73
2026-04-13T01:35:54,26250394,3.98,70
2026-04-13T01:36:24,26280394,3.98,70
2026-04-13T01:36:54,26310394,3.98,70
2026-04-13T01:37:24,26340394,3.97,69
2026-04-13T01:37:54,26370394,3.98,70
2026-04-13T01:38:24,26400394,3.98,70
2026-04-13T01:38:54,26430394,3.98,70
2026-04-13T01:39:24,26460394,3.99,72
2026-04-13T01:39:54,26490394,3.96,68
2026-04-13T01:40:24,26520394,3.99,72
2026-04-13T01:40:54,26550394,3.98,70
2026-04-13T01:41:24,26580394,4.0,73
2026-04-13T01:41:54,26610394,3.99,72
2026-04-13T01:42:24,26640394,3.99,72
2026-04-13T01:42:54,26670394,3.99,72
2026-04-13T01:43:24,26700394,3.98,70
2026-04-13T01:43:54,26730394,3.97,69
2026-04-13T01:44:24,26760394,3.99,72
2026-04-13T01:44:54,26790394,3.98,70
2026-04-13T01:45:24,26820394,4.0,73
2026-04-13T01:45:54,26850394,3.99,72
2026-04-13T01:46:24,26880394,3.99,72
2026-04-13T01:46:54,26910394,3.99,72
2026-04-13T01:47:24,26940394,3.97,69
2026-04-13T01:47:54,26970394,3.99,72
2026-04-13T01:48:24,27000394,3.98,70
2026-04-13T01:48:54,27030394,4.02,76
2026-04-13T01:49:24,27060394,3.99,72
2026-04-13T01:49:54,27090394,4.02,76
2026-04-13T01:50:24,27120394,3.99,72
2026-04-13T01:50:54,27150394,4.0,73
2026-04-13T01:51:24,27180394,3.99,72
2026-04-13T01:51:54,27210394,4.0,73
2026-04-13T01:52:24,27240394,4.0,73
2026-04-13T01:52:54,27270394,4.0,73
2026-04-13T01:53:24,27300394,4.0,73
2026-04-13T01:53:54,27330394,4.02,76
2026-04-13T01:54:24,27360394,4.03,77
2026-04-13T01:54:54,27390394,4.02,76
2026-04-13T01:55:24,27420394,4.02,76
2026-04-13T01:55:54,27450394,4.0,73
2026-04-13T01:56:24,27480394,4.0,73
2026-04-13T01:56:54,27510394,4.02,76
2026-04-13T01:57:24,27540394,4.02,76
2026-04-13T01:57:54,27570394,3.98,70
2026-04-13T01:58:24,27600394,4.02,76
2026-04-13T01:58:54,27630394,4.02,76
2026-04-13T01:59:24,27660394,3.99,72
2026-04-13T01:59:54,27690394,4.03,77
2026-04-13T02:00:24,27720394,4.0,73
2026-04-13T02:00:54,27750394,4.02,76
2026-04-13T02:01:24,27780394,4.02,76
2026-04-13T02:01:54,27810394,4.03,77
2026-04-13T02:02:24,27840394,4.0,73
2026-04-13T02:02:54,27870394,4.02,76
2026-04-13T02:03:24,27900394,4.02,76
2026-04-13T02:03:54,27930394,4.0,73
2026-04-13T02:04:24,27960394,4.02,76
2026-04-13T02:04:54,27990394,4.03,77
2026-04-13T02:05:24,28020394,4.02,76
2026-04-13T02:05:54,28050394,4.02,76
2026-04-13T02:06:24,28080394,4.02,76
2026-04-13T02:06:54,28110394,4.0,73
2026-04-13T02:07:24,28140394,4.04,78
2026-04-13T02:07:54,28170394,4.03,77
2026-04-13T02:08:24,28200394,4.03,77
2026-04-13T02:08:54,28230394,4.03,77
2026-04-13T02:09:24,28260394,4.0,73
2026-04-13T02:09:54,28290394,4.04,78
2026-04-13T02:10:24,28320394,4.03,77
2026-04-13T02:10:54,28350394,4.03,77
2026-04-13T02:11:24,28380394,4.03,77
2026-04-13T02:11:54,28410394,4.03,77
2026-04-13T02:12:24,28440394,4.04,78
2026-04-13T02:12:54,28470394,4.03,77
2026-04-13T02:13:24,28500394,4.0,73
2026-04-13T02:13:54,28530394,4.03,77
2026-04-13T02:14:24,28560394,4.04,78
2026-04-13T02:14:54,28590394,4.02,76
2026-04-13T02:15:24,28620394,4.03,77
2026-04-13T02:15:54,28650394,4.04,78
2026-04-13T02:16:24,28680394,4.03,77
2026-04-13T02:16:54,28710394,4.04,78
2026-04-13T02:17:24,28740394,4.05,80
2026-04-13T02:17:54,28770394,4.02,76
2026-04-13T02:18:24,28800394,4.05,80
2026-04-13T02:18:54,28830394,4.02,76
2026-04-13T02:19:24,28860394,4.05,80
2026-04-13T02:19:54,28890394,4.04,78
2026-04-13T02:20:24,28920394,4.04,78
2026-04-13T02:20:54,28950394,4.05,80
2026-04-13T02:21:24,28980394,4.04,78
2026-04-13T02:21:54,29010394,4.05,80
2026-04-13T02:22:24,29040394,4.06,81
2026-04-13T02:22:54,29070394,4.02,76
2026-04-13T02:23:24,29100394,4.03,77
2026-04-13T02:23:54,29130394,4.03,77
2026-04-13T02:24:24,29160394,4.04,78
2026-04-13T02:24:54,29190394,4.04,78
2026-04-13T02:25:24,29220394,4.06,81
2026-04-13T02:25:54,29250394,4.06,81
2026-04-13T02:26:24,29280394,4.04,78
2026-04-13T02:26:54,29310394,4.04,78
2026-04-13T02:27:24,29340394,4.05,80
2026-04-13T02:28:24,29400433,4.07,82
2026-04-13T02:28:54,29430433,4.05,80
2026-04-13T02:29:24,29460433,4.02,76
2026-04-13T02:29:54,29490433,4.06,81
2026-04-13T02:30:24,29520433,4.06,81
2026-04-13T02:30:54,29550433,4.05,80
2026-04-13T02:31:24,29580433,4.06,81
2026-04-13T02:31:54,29610433,4.05,80
2026-04-13T02:32:24,29640433,4.07,82
2026-04-13T02:32:54,29670433,4.06,81
2026-04-13T02:33:24,29700433,4.05,80
2026-04-13T02:33:54,29730433,4.05,80
2026-04-13T02:34:24,29760433,4.05,80
2026-04-13T02:34:54,29790433,4.06,81
2026-04-13T02:35:24,29820433,4.07,82
2026-04-13T02:35:54,29850433,4.07,82
2026-04-13T02:36:24,29880433,4.05,80
2026-04-13T02:36:54,29910433,4.06,81
2026-04-13T02:37:24,29940433,4.05,80
2026-04-13T02:37:54,29970433,4.06,81
2026-04-13T02:38:24,30000433,4.06,81
2026-04-13T02:38:54,30030433,4.06,81
2026-04-13T02:39:24,30060433,4.07,82
2026-04-13T02:39:54,30090433,4.06,81
2026-04-13T02:40:24,30120433,4.05,80
2026-04-13T02:40:54,30150433,4.06,81
2026-04-13T02:41:24,30180433,4.07,82
2026-04-13T02:41:54,30210433,4.08,84
2026-04-13T02:42:24,30240433,4.06,81
2026-04-13T02:42:54,30270433,4.07,82
2026-04-13T02:43:24,30300433,4.07,82
2026-04-13T02:43:54,30330433,4.07,82
2026-04-13T02:44:24,30360433,4.07,82
2026-04-13T02:44:54,30390433,4.09,85
2026-04-13T02:45:24,30420433,4.08,84
2026-04-13T02:45:54,30450433,4.06,81
2026-04-13T02:46:24,30480433,4.08,84
2026-04-13T02:46:54,30510433,4.09,85
2026-04-13T02:47:24,30540433,4.08,84
2026-04-13T02:47:54,30570433,4.08,84
2026-04-13T02:48:24,30600433,4.08,84
2026-04-13T02:48:54,30630433,4.07,82
2026-04-13T02:49:24,30660433,4.09,85
2026-04-13T02:49:54,30690433,4.08,84
2026-04-13T02:50:24,30720433,4.08,84
2026-04-13T02:50:54,30750433,4.09,85
2026-04-13T02:51:24,30780433,4.08,84
2026-04-13T02:51:54,30810433,4.07,82
2026-04-13T02:52:24,30840433,4.09,85
2026-04-13T02:52:54,30870433,4.09,85
2026-04-13T02:53:24,30900433,4.08,84
2026-04-13T02:53:54,30930433,4.08,84
2026-04-13T02:54:24,30960433,4.09,85
2026-04-13T02:54:54,30990433,4.09,85
2026-04-13T02:55:24,31020433,4.07,82
2026-04-13T02:55:54,31050433,4.11,88
2026-04-13T02:56:24,31080433,4.09,85
2026-04-13T02:56:54,31110433,4.08,84
2026-04-13T02:57:24,31140433,4.09,85
2026-04-13T02:57:54,31170433,4.09,85
2026-04-13T02:58:54,31230433,4.08,84
2026-04-13T02:59:24,31260433,4.1,86
2026-04-13T02:59:54,31290433,4.08,84
2026-04-13T03:00:24,31320433,4.09,85
2026-04-13T03:01:24,31380433,4.08,84
2026-04-13T03:01:54,31410433,4.1,86
2026-04-13T03:02:24,31440433,4.08,84
2026-04-13T03:02:54,31470433,4.09,85
2026-04-13T03:03:54,31530433,4.1,86
2026-04-13T03:04:24,31560433,4.09,85
2026-04-13T03:04:54,31590433,4.09,85
2026-04-13T03:05:24,31620433,4.09,85
2026-04-13T03:06:24,31680433,4.1,86
2026-04-13T03:06:54,31710433,4.1,86
2026-04-13T03:07:24,31740433,4.09,85
2026-04-13T03:07:54,31770433,4.09,85
2026-04-13T03:08:54,31830433,4.1,86
2026-04-13T03:09:24,31860433,4.09,85
2026-04-13T03:09:54,31890433,4.1,86
2026-04-13T03:10:24,31920433,4.11,88
2026-04-13T03:10:54,31950433,4.1,86
2026-04-13T03:11:24,31980433,4.1,86
2026-04-13T03:11:54,32010433,4.11,88
2026-04-13T03:12:24,32040433,4.11,88
2026-04-13T03:12:54,32070433,4.1,86
2026-04-13T03:13:24,32100433,4.1,86
2026-04-13T03:13:54,32130433,4.11,88
2026-04-13T03:14:54,32190506,4.11,88
2026-04-13T03:15:24,32220506,4.1,86
2026-04-13T03:15:54,32250506,4.1,86
2026-04-13T03:16:24,32280506,4.12,89
2026-04-13T03:16:54,32310506,4.11,88
2026-04-13T03:17:24,32340506,4.11,88
2026-04-13T03:17:54,32370506,4.11,88
2026-04-13T03:18:24,32400506,4.11,88
2026-04-13T03:18:54,32430506,4.11,88
2026-04-13T03:19:24,32460506,4.12,89
2026-04-13T03:19:54,32490506,4.11,88
2026-04-13T03:20:24,32520506,4.12,89
2026-04-13T03:20:54,32550506,4.11,88
2026-04-13T03:21:24,32580506,4.11,88
2026-04-13T03:21:54,32610506,4.1,86
2026-04-13T03:22:24,32640506,4.11,88
2026-04-13T03:22:54,32670506,4.13,90
2026-04-13T03:23:24,32700506,4.12,89
2026-04-13T03:23:54,32730506,4.12,89
2026-04-13T03:24:24,32760506,4.12,89
2026-04-13T03:24:54,32790506,4.13,90
2026-04-13T03:25:24,32820506,4.1,86
2026-04-13T03:25:54,32850506,4.14,92
2026-04-13T03:26:24,32880506,4.11,88
2026-04-13T03:26:54,32910506,4.13,90
2026-04-13T03:27:24,32940506,4.11,88
2026-04-13T03:27:54,32970506,4.13,90
2026-04-13T03:28:24,33000506,4.11,88
2026-04-13T03:28:54,33030506,4.13,90
2026-04-13T03:29:24,33060506,4.13,90
2026-04-13T03:29:54,33090506,4.16,94
2026-04-13T03:30:24,33120506,4.12,89
2026-04-13T03:30:54,33150506,4.12,89
2026-04-13T03:31:24,33180506,4.11,88
2026-04-13T03:31:54,33210506,4.12,89
2026-04-13T03:32:24,33240506,4.13,90
2026-04-13T03:32:54,33270506,4.13,90
2026-04-13T03:33:24,33300506,4.13,90
2026-04-13T03:33:54,33330506,4.11,88
2026-04-13T03:34:24,33360506,4.13,90
2026-04-13T03:34:54,33390506,4.13,90
2026-04-13T03:35:24,33420506,4.12,89
2026-04-13T03:35:54,33450506,4.13,90
2026-04-13T03:36:24,33480506,4.14,92
2026-04-13T03:36:54,33510506,4.12,89
2026-04-13T03:37:24,33540506,4.13,90
2026-04-13T03:37:54,33570506,4.16,94
2026-04-13T03:38:24,33600506,4.14,92
2026-04-13T03:38:54,33630506,4.13,90
2026-04-13T03:39:24,33660506,4.13,90
2026-04-13T03:39:54,33690506,4.13,90
2026-04-13T03:40:24,33720506,4.13,90
2026-04-13T03:40:54,33750506,4.13,90
2026-04-13T03:41:24,33780506,4.16,94
2026-04-13T03:41:54,33810506,4.16,94
2026-04-13T03:42:24,33840506,4.13,90
2026-04-13T03:42:54,33870506,4.16,94
2026-04-13T03:43:24,33900506,4.16,94
2026-04-13T03:43:54,33930506,4.16,94
2026-04-13T03:44:24,33960506,4.13,90
2026-04-13T03:44:54,33990506,4.14,92
2026-04-13T03:45:24,34020506,4.14,92
2026-04-13T03:45:54,34050506,4.16,94
2026-04-13T03:46:24,34080506,4.16,94
2026-04-13T03:46:54,34110506,4.14,92
2026-04-13T03:47:24,34140506,4.16,94
2026-04-13T03:47:54,34170506,4.12,89
2026-04-13T03:48:24,34200506,4.17,96
2026-04-13T03:48:54,34230506,4.16,94
2026-04-13T03:49:24,34260506,4.16,94
2026-04-13T03:49:54,34290506,4.17,96
2026-04-13T03:50:24,34320506,4.16,94
2026-04-13T03:50:54,34350506,4.16,94
2026-04-13T03:51:24,34380506,4.16,94
2026-04-13T03:51:54,34410506,4.14,92
2026-04-13T03:52:24,34440506,4.16,94
2026-04-13T03:52:54,34470506,4.16,94
2026-04-13T03:53:24,34500506,4.16,94
2026-04-13T03:53:54,34530506,4.16,94
2026-04-13T03:54:24,34560506,4.16,94
2026-04-13T03:54:54,34590506,4.14,92
2026-04-13T03:55:24,34620506,4.16,94
2026-04-13T03:55:54,34650506,4.16,94
2026-04-13T03:56:24,34680506,4.16,94
2026-04-13T03:56:54,34710506,4.16,94
2026-04-13T03:57:24,34740506,4.16,94
2026-04-13T03:57:54,34770506,4.17,96
2026-04-13T03:58:24,34800506,4.18,97
2026-04-13T03:58:54,34830506,4.16,94
2026-04-13T03:59:24,34860506,4.17,96
2026-04-13T03:59:54,34890506,4.18,97
2026-04-13T04:00:24,34920506,4.17,96
2026-04-13T04:00:54,34950506,4.17,96
2026-04-13T04:01:24,34980506,4.16,94
2026-04-13T04:01:54,35010506,4.18,97
2026-04-13T04:02:24,35040506,4.17,96
2026-04-13T04:02:54,35070506,4.14,92
2026-04-13T04:03:24,35100506,4.18,97
2026-04-13T04:03:54,35130506,4.14,92
2026-04-13T04:04:24,35160506,4.14,92
2026-04-13T04:04:54,35190506,4.18,97
2026-04-13T04:05:24,35220506,4.17,96
2026-04-13T04:05:54,35250506,4.17,96
2026-04-13T04:06:24,35280506,4.2,100
2026-04-13T04:06:54,35310506,4.19,98
2026-04-13T04:07:24,35340506,4.17,96
2026-04-13T04:07:54,35370506,4.17,96
2026-04-13T04:08:24,35400506,4.18,97
2026-04-13T04:08:54,35430506,4.18,97
2026-04-13T04:09:24,35460506,4.18,97
2026-04-13T04:09:54,35490506,4.18,97
2026-04-13T04:10:24,35520506,4.18,97
2026-04-13T04:10:54,35550506,4.19,98
2026-04-13T04:11:24,35580506,4.18,97
2026-04-13T04:11:54,35610506,4.18,97
2026-04-13T04:12:24,35640506,4.19,98
2026-04-13T04:12:54,35670506,4.19,98
2026-04-13T04:13:24,35700506,4.19,98
2026-04-13T04:13:54,35730506,4.18,97
2026-04-13T04:14:24,35760506,4.19,98
2026-04-13T04:14:54,35790506,4.2,100
2026-04-13T04:15:24,35820506,4.2,100
2026-04-13T04:15:54,35850506,4.19,98
2026-04-13T04:16:24,35880506,4.19,98
2026-04-13T04:16:54,35910506,4.19,98
2026-04-13T04:17:24,35940506,4.2,100
2026-04-13T04:17:54,35970506,4.19,98
2026-04-13T04:18:24,36000506,4.19,98
2026-04-13T04:18:54,36030506,4.19,98
2026-04-13T04:19:24,36060506,4.19,98
2026-04-13T04:19:54,36090506,4.18,97
2026-04-13T04:20:24,36120506,4.2,100
2026-04-13T04:20:54,36150506,4.19,98
2026-04-13T04:21:24,36180506,4.2,100
2026-04-13T04:21:54,36210506,4.19,98
2026-04-13T04:22:24,36240506,4.2,100
2026-04-13T04:22:54,36270506,4.22,100
2026-04-13T04:23:24,36300506,4.2,100
2026-04-13T04:23:54,36330506,4.19,98
2026-04-13T04:24:24,36360506,4.21,100
2026-04-13T04:24:54,36390506,4.23,100
2026-04-13T04:25:24,36420506,4.2,100
2026-04-13T04:25:54,36450506,4.22,100
2026-04-13T04:26:24,36480506,4.21,100
2026-04-13T04:26:54,36510506,4.21,100
2026-04-13T04:27:24,36540506,4.21,100
2026-04-13T04:27:54,36570506,4.21,100
2026-04-13T04:28:24,36600506,4.19,98
2026-04-13T04:28:54,36630506,4.23,100
2026-04-13T04:29:24,36660506,4.22,100
2026-04-13T04:29:54,36690506,4.23,100
2026-04-13T04:30:24,36720506,4.2,100
2026-04-13T04:30:54,36750506,4.23,100
2026-04-13T04:31:24,36780506,4.2,100
2026-04-13T04:31:54,36810506,4.19,98
2026-04-13T04:32:24,36840506,4.22,100
2026-04-13T04:32:54,36870506,4.23,100
